client_id,default
74835,0.03935750037987545
17527,0.31988467178527313
75683,0.0611711726695995
26883,0.08060550941272471
28862,0.030897423691804638
99881,0.12951193981730572
26630,0.35125322675595594
79934,0.03217609047832073
16605,0.02478903797727291
105449,0.018576100231907002
49000,0.1407818144146968
28589,0.06545781913115559
7706,0.039496360827845904
96743,0.057876423650728544
63018,0.34063600734617094
68282,0.048993686225170356
25663,0.08082784200715386
39302,0.1260619417975026
84204,0.06587136663074188
44202,0.2535923137397805
102650,0.12113092541594488
19519,0.10754857650911605
47829,0.07703884169477174
10899,0.052361354079160025
16211,0.07452889854650922
9490,0.057805151833511446
37563,0.3250142711563542
85637,0.12759424763445873
26718,0.20283436380020517
58572,0.1972292367018572
91847,0.04157814578425455
45575,0.09418323008488788
8526,0.1647218609974494
84636,0.19758419349552753
67318,0.12198518257548877
2695,0.14555007838061199
76039,0.05103079381016398
47451,0.1332797159574857
71789,0.14914547833123368
11403,0.058082125671912156
100327,0.15729945784286167
2855,0.12539514581321887
101424,0.056963442975894465
88773,0.06805583551309564
39167,0.09192705853062721
37001,0.0875146444655594
96705,0.026617092814208584
84528,0.13858725118801796
77533,0.33654103504508653
57838,0.05703111899212585
77427,0.05413088003912743
84737,0.1296405558438718
108836,0.019537473784854546
107885,0.03215431590919711
15618,0.12027673265557541
79078,0.11900261326815781
24711,0.2163408151282835
5105,0.09279059021419456
46200,0.12356715178660592
47138,0.16338941822045105
29418,0.14766962501202133
8116,0.0799064693365602
91348,0.11380047576434488
26136,0.17664131704628205
46407,0.1814909693520725
65469,0.0830581470861555
90137,0.16712096647638813
23997,0.07497968250794232
53299,0.19355573948137633
1863,0.023929411211593817
17480,0.1970414371038162
56711,0.0846415870939637
60933,0.03946200715514857
104322,0.07355886746581229
49604,0.07540002501076923
39809,0.2994732918905046
85778,0.0612397035559518
52445,0.14580753813714248
80390,0.08048729384865587
805,0.1598851383167262
67224,0.027594598710054184
23033,0.03746220491267512
32775,0.0301514025583193
19865,0.1175739388926241
35371,0.10209866467284935
56038,0.11453516287716972
23368,0.0843450939360133
77105,0.08798890268674105
22564,0.427251795721504
46368,0.06421029744138479
88516,0.19252042060273222
77171,0.02563201673557546
106102,0.033365464500632325
25435,0.13842308947164034
42614,0.06565280546522964
29540,0.2942595032895188
48473,0.08413444420156749
38274,0.1314953199963258
78135,0.36992999838138646
43986,0.2519899634736778
88839,0.24261182876038626
87863,0.02320853627614006
6528,0.043907387256825164
70557,0.06239828276124354
96677,0.023176263070429325
76686,0.08706497881131402
26451,0.1988507603212107
31039,0.24326758470259335
54382,0.062133736826543134
105054,0.11949116348081328
43510,0.13238828254808874
77798,0.08213126499943955
41781,0.08092925727979487
12540,0.28133289569463543
43913,0.30911626774977635
38021,0.10006350335073044
46592,0.03456374618250664
29129,0.04641326568332568
106331,0.03981003947665225
83680,0.1247879357996807
80437,0.40317137764374933
32508,0.058119085344376854
76472,0.21552527431024254
86910,0.12170006663495475
9987,0.10177206135971373
27419,0.1464533442398095
52902,0.1496796206049225
75674,0.130087419012567
34794,0.025326167997633174
107464,0.30618620705650207
97027,0.24240855927464605
39859,0.021792343554606956
97274,0.20066204771772894
96800,0.02614122641332233
82080,0.09554453406738388
45431,0.030995752273952418
60975,0.10380673246608134
79281,0.06352788701034721
30657,0.2778997944010217
11728,0.11760813479328247
109850,0.10555331190548145
33944,0.511821525794769
34383,0.06197566547414951
36240,0.09279750509425337
7728,0.5753433027696102
5402,0.12830380925068427
54180,0.1345431457942385
94181,0.01606452374608054
29334,0.20324149172268563
76086,0.03529489357839805
57160,0.10772191441662284
74744,0.06268483992365961
51733,0.027537366896692412
46635,0.16909135461228517
66040,0.11882772047140074
8853,0.363307719851714
38048,0.3042346671333865
29192,0.1716344587031747
71027,0.044684253567852716
96068,0.0524815479068159
21867,0.06525923510539614
100867,0.1001294446982607
20825,0.1383368816342506
35137,0.04964071499180547
64771,0.09732236163220515
55922,0.1818896912051109
78069,0.01415731368040626
56864,0.10746460764105595
87471,0.05752064852071222
72211,0.22594501152155724
187,0.04602588832048245
50438,0.07022272724036333
17928,0.04430558142850022
3419,0.050676803436286055
65536,0.19844807981928456
89316,0.21069417189681475
21272,0.03216334394696634
85076,0.1775001969190595
1479,0.05257597607545015
8135,0.27642002036048713
3913,0.06970350102860891
91344,0.05430284914257192
32514,0.23856555615555886
39559,0.13518474114110826
26281,0.17460699941068225
98433,0.11800429281134163
81717,0.12385412124724267
99344,0.06623983917775275
85881,0.056224859107907955
80556,0.2953383618079945
105500,0.1402453501046428
70008,0.1042427372649921
91463,0.1102034184759124
107088,0.11597349051383511
104158,0.0722944996530116
20218,0.17537050114024363
573,0.12113051938295052
38443,0.05006754677574042
73113,0.03696648584689171
99049,0.16252194630270336
82199,0.01591651138539407
60808,0.05692541581163199
103260,0.05308774767416562
77438,0.2545047518813771
40320,0.37455171579527347
84124,0.07136319568645148
69231,0.28689062301140444
82821,0.07822389692265273
54726,0.19038703608644855
37778,0.07061316175310338
108116,0.021070222622698535
43598,0.21083223713671476
23345,0.054570897389640854
105157,0.1135140122890456
43973,0.3809907152862782
79887,0.13786668609469915
92320,0.20978413719934308
54418,0.217652279661246
79971,0.11719024775113063
45451,0.11219031281836872
106772,0.05524614399365162
29223,0.03136943840246299
86360,0.06814986436051883
99956,0.1195083527293731
2286,0.21784181519589138
23289,0.0843399341971208
90690,0.3347355802553025
19804,0.08561428751280574
61536,0.040762894947662505
37688,0.06815734657320326
74314,0.40619444188721077
67549,0.05729247824759837
19207,0.07361719348051063
74270,0.25815457407417153
69370,0.07925554948348205
6212,0.1359107698514731
95424,0.0692862024655591
18568,0.08489315332055504
106224,0.015906476886593458
32019,0.23180865701209333
97402,0.19443351643892084
56450,0.13769873129566187
91919,0.04795024900875593
81801,0.028447246220154758
71270,0.06498653667938777
47514,0.09619811221334501
275,0.1537159211378654
28815,0.16328193846727118
64846,0.04305590849384087
45165,0.0333756453270298
7032,0.16705718171563014
57976,0.04930748578786957
99147,0.036790417084700024
86253,0.06432337829479363
18780,0.03455071236816913
67732,0.055131680268236914
81518,0.0413946319770909
40092,0.040254163282535574
26566,0.2328901223341761
15821,0.47583024053221085
86263,0.20040868655013874
95162,0.23393553784846563
63960,0.061325349341012844
36892,0.10681688541674103
56946,0.16316106220654725
52656,0.36103601422748366
85439,0.39441874214707645
102782,0.2017362138715802
106376,0.014714419211886124
43590,0.22573498229887892
10011,0.05375509337265586
20493,0.4384283715958896
28721,0.1258756463351771
73103,0.20596538813608792
85516,0.10008532192415397
81020,0.023387588181928425
81989,0.283836838749927
13142,0.1601240868839639
16447,0.18416747054213362
17561,0.12147780727262522
40923,0.2670473598546825
32788,0.10170137650988754
13766,0.07506703940589866
81627,0.048798798587084566
103476,0.06609880769785577
50817,0.200650820991093
49368,0.09539853939568205
105595,0.010893078269351871
8548,0.04830583084261782
40890,0.3394085947840835
96824,0.3429857343138784
84416,0.04977964976965514
56147,0.032662252295681676
79205,0.13928618842357277
95882,0.02128452227731263
29518,0.46070208234803445
61207,0.08634105846599895
36076,0.22205540334811671
61965,0.08794901554111424
69222,0.09229983728956334
55794,0.02016559074422565
86433,0.08606625321054096
36676,0.11096081893155561
56927,0.02551805452951751
25362,0.5792583112396199
56641,0.10124426231930007
100019,0.04543524627712475
13280,0.07315125377727305
53290,0.156560918164717
7529,0.039670524931178924
72735,0.020187642560185296
87572,0.2635104111318118
55742,0.23287725898545142
60331,0.05065169540859138
59825,0.05758779881958188
45002,0.5267498806431002
108189,0.09343284656319448
20687,0.22053438426310998
60122,0.056049580771227486
66899,0.0327215929165329
89714,0.09035712232784214
102747,0.16855923881851514
87437,0.3247080883942195
49346,0.03279652901834307
102539,0.13824780691898342
38162,0.0274378601688864
84639,0.13146530493609015
97968,0.03205877275372056
72640,0.05348201597775925
24333,0.06701837338520616
4196,0.03249770039959244
24662,0.056072976260459255
28238,0.21505105609059846
18510,0.04695239556255162
64124,0.09458177036843372
48593,0.07242227056766151
71690,0.03638576858366356
104908,0.19891164785069368
92538,0.10698185783465744
58912,0.1221374670393399
15761,0.23988632545826835
84840,0.2082832114796959
99784,0.007420960684777549
30004,0.04218579319053243
48741,0.03867977893551197
101941,0.06442431955243048
36415,0.03970650712295618
91235,0.06545402470853659
28385,0.04796385600360415
100045,0.03987200347873072
7581,0.13509415091108132
16687,0.17753615731326444
65026,0.12119044425339641
26091,0.2207709955968952
50047,0.09600896536807155
47576,0.14107793738123528
3661,0.07321042498673999
44908,0.1650473159316953
78115,0.05000379076343112
91136,0.061182392029976614
3738,0.01148504074479013
39754,0.03163501084620708
97332,0.01682239169578234
107207,0.16272830153147763
49260,0.05243466187534696
50687,0.23935180198561273
77353,0.1702346171716192
79597,0.17940920739219246
85894,0.03558565773029237
61443,0.055274331449746396
12347,0.1964601412225691
7302,0.11455121343598247
3916,0.1515928255925443
91094,0.014920284681698159
91811,0.08350061145247024
9132,0.031152052903871245
76875,0.03849911661492423
76060,0.043556263148586544
41150,0.1149721369231034
100403,0.12461115553266817
102738,0.039786462826698496
55164,0.05151817666967782
79125,0.09774968767937836
20175,0.0630698001087233
1571,0.1817246790790342
105038,0.1103370096060149
76741,0.0375428306972798
42128,0.13657788142246854
78075,0.07601812074848618
21431,0.03492527128010759
88690,0.045713932162418376
87423,0.06744532279770432
88102,0.25091710401065975
74580,0.05842958615841042
66516,0.11865285511508995
53509,0.09713716364624353
45116,0.11601808749341815
80326,0.06767594077107239
60721,0.05838166210147043
6348,0.4188970205223912
12480,0.10971040325797073
88943,0.3500950974833469
84917,0.15578360882337372
83904,0.05221330255115704
33821,0.039632365539070236
11620,0.06559514586255341
96956,0.05422929063119864
20444,0.0736055518850123
11688,0.060028727321231205
2543,0.06725760715198446
12561,0.3458223916415311
61593,0.12455580118171827
31191,0.42168271583708467
17720,0.10564297393170533
30450,0.3427700872156374
93387,0.13694196815579315
29295,0.11066155289696696
38595,0.06631294608087442
88559,0.15065931286997555
105043,0.01370941264476155
